Metric,Strategy,SPY
Mean Return (Quarterly),0.0013769328366975237,0.03674075351898204
Annualized Return,0.005507731346790095,0.14696301407592816
Standard Deviation,0.008041437314261211,0.08605190737188528
Sharpe Ratio (Ann.),0.34245938453206143,0.8539207239231029
Maximum Drawdown,-0.017048582640838576,-0.2342807901460192
Win Rate,0.5,0.7647058823529411
Alpha (Quarterly),0.0016246076307909398,
Alpha (Annualized),0.006498430523163759,
Beta,-0.006741146285022578,
Tracking Error,0.08700247651312869,
Information Ratio,-0.40646912708224014,
Correlation,-0.07213741437371211,
